Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
102121424,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
102122407,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
102133408,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
102133574,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
102144407,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
30666,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
30945,00000356,false,Tx,1,8,B8,75,00,00,00,00,00,00,
31143,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
102155395,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
102155570,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
102156572,00000272,false,Rx,0,8,FA,F2,70,12,FF,FF,FF,FF,
102158426,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
102159425,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
102160402,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
102161409,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
102162415,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
102163425,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
102166387,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
102177383,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
102177549,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
102188424,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
102199422,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
102199588,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
102210422,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
102221419,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
102221584,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
102232420,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
102243408,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
102243584,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
102254407,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
102259440,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
102260433,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
102261421,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
102262418,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
102263426,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
102264442,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
102264697,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
102265431,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
102266440,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
102267438,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
102268444,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
102269463,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
102269631,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
102280414,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
102291410,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
102291577,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
102302411,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
102313396,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
102313572,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
102321634,00000337,false,Rx,0,2,FF,FF,00,00,00,00,00,00,
102321908,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
102324416,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
214409,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
214585,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
225410,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
235839,00000272,false,Rx,0,8,A7,F3,70,12,FF,FF,FF,FF,
236417,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
236598,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
239444,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
240439,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
241417,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
242423,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
243431,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
244449,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
247403,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
258406,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
258572,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
269396,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
280394,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
280569,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
291393,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
302389,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
302564,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
313388,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
324386,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
324562,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
335386,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
340408,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
341412,000003E9,false,Rx,0,8,08,52,00,00,00,00,00,00,
342390,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
343397,0000012F,false,Rx,0,8,F5,28,88,1D,F1,35,30,80,
344405,000002F1,false,Rx,0,8,A2,0F,00,18,1B,FB,06,A0,
345421,00000560,false,Rx,0,8,00,00,00,00,FE,00,00,60,
345675,000002FA,false,Rx,0,8,84,04,00,FF,FF,FF,FF,FF,
346399,00000432,false,Rx,0,8,2C,E2,10,A3,A0,FF,02,FF,
347419,0000051A,false,Rx,0,8,00,00,00,00,50,00,00,1A,
348417,00000540,false,Rx,0,8,00,00,00,00,FD,3C,FF,40,
349423,00000510,false,Rx,0,8,40,10,20,00,00,00,00,00,
350372,00000328,false,Rx,0,6,76,00,00,00,87,1E,00,00,
351308,000003E8,false,Rx,0,2,F0,FF,00,00,00,00,00,00,
352415,000003F9,false,Rx,0,8,C0,F9,80,E0,43,3C,C3,FF,
353442,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
353611,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
364422,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
375419,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
375594,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
386419,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
397414,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
397590,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
401061,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
408406,00000112,false,Rx,0,8,FE,1F,C5,0B,20,03,65,4B,
