Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
0,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
139,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
310,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
516386,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
516497,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
516631,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
1032621,00000351,false,Tx,1,8,00,00,00,01,00,00,00,00,
1032772,00000356,false,Tx,1,8,B8,88,00,00,00,00,00,00,
1032939,00000355,false,Tx,1,8,50,00,00,00,00,00,00,00,
1357543,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1357716,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1368546,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1379544,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1379717,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1390548,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1401587,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1401760,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1412549,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1423587,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1423761,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1434541,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1438585,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
1439584,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
1440568,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
1441570,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
1442583,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
1445549,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1445721,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1456553,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1461659,000003C3,false,Rx,0,8,7E,1C,49,02,00,00,00,00,
1467566,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1467738,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1471685,000003B4,false,Rx,0,8,00,00,0C,F0,B8,FF,00,00,
1478571,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1489569,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1489742,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1500573,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1506809,00000272,false,Rx,0,8,A2,F7,00,12,FF,FF,FF,FF,
1511566,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1511748,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1522568,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1533567,00000112,false,Rx,0,8,FE,1F,AC,0D,20,03,65,57,
1533739,000001A1,false,Rx,0,5,7C,CB,00,00,8A,00,00,00,
1539587,0000003C,false,Rx,0,8,FF,5F,00,00,00,00,FF,FF,
1540586,000003E9,false,Rx,0,8,00,00,00,00,00,00,00,00,
1541559,00000431,false,Rx,0,8,CA,FF,0B,02,69,26,F3,4B,
1542561,0000012F,false,Rx,0,8,F5,28,8A,1D,F1,35,30,80,
1543575,000002F1,false,Rx,0,8,9A,10,7D,00,00,00,00,A0,
